%eval_id interface sigma          sigma_ratio    center_x       window_x       window_y       denoise_x      min_filtered_threshold min_SNR_conv   min_peak_volume Maximize_Precision 
1        NO_ID      3              3.05           91             156            14             91             50             10             750            0.6728459795   
2        NO_ID      4.459795782    1.868016863    39             113            14             109            92             5              1180           0.6991121069   
3        NO_ID      2.002870959    4.270898872    133            165            12             99             89             12             983            0.6485984722   
4        NO_ID      3.264871481    2.752606606    163            166            16             138            29             10             1409           0.648835586    
5        NO_ID      3.912280477    3.730528776    153            155            12             113            100            13             424            0.6184888138   
6        NO_ID      2.543688538    1.853931166    48             127            15             45             89             5              933            0.6421767051   
7        NO_ID      4.619026014    2.045968484    20             186            20             84             79             9              1079           0.7004987975   
8        NO_ID      1.57511534     3.014433007    113            166            10             60             41             10             226            0.6159851961   
9        NO_ID      2.314075666    2.727978128    47             124            17             42             91             11             1318           0.6964073573   
10       NO_ID      3.946248371    2.656456596    131            193            12             41             62             8              1377           0.6320283579   
